104096|3.0
104128|34.0
104142|26.0
104165|12.0
104181|4.0
104188|37.0
104191|25.0
104195|10.0
104201|34.0
104203|15.0
104209|46.0
104214|18.0
104215|23.0
104227|18.0
104254|45.0
104261|34.0
104267|20.5
104270|6.0
104278|34.0
104280|22.0
104325|20.0
10433|22.0
104394|18.0
104402|13.0
104443|14.0
104445|20.0
104448|5.0
104450|17.0
104452|35.0
104475|8.0
104481|13.0
104502|34.0
104529|22.0
104531|25.0
104537|35.0
104557|24.0
104563|29.0
104564|24.0
10457|39.0
104598|5.0
104607|39.0
104616|30.0
10463|46.0
104696|28.0
104704|10.0
104720|26.0
104747|44.0
104760|14.0
104779|15.0
104790|44.0
104808|30.0
10482|13.0
104827|21.0
10485|46.0
104912|10.0
104929|29.5
104930|7.0
10494|20.0
104982|5.0
104998|26.0
105001|16.0
105002|28.0
105003|40.0
105021|15.0
105047|35.0
105053|18.0
105054|25.0
105057|12.0
105060|28.0
105080|25.0
105118|4.0
105128|3.0
105200|19.0
105232|48.0
10525|33.5
105270|39.0
105279|13.0
105286|9.0
105319|5.0
105360|23.0
105425|32.0
105431|41.0
105439|4.0
105456|23.0
105475|3.0
105495|41.0
105498|32.0
105499|49.0
105502|6.0
105511|34.0
105545|8.0
105564|19.0
105581|34.0
105597|45.0
105604|34.0
105622|21.0
105644|24.0
105649|5.0
105658|8.0
10569|39.0
105692|21.0
105699|45.0
105708|28.0
105723|23.0
105743|18.0
105759|24.0
105846|48.0
105856|2.0
105879|40.0
105889|50.0
105903|33.0
10596|33.0
105968|36.0
105973|35.0
106|36.0
106012|6.0
106045|25.0
106050|6.0
106053|9.0
106060|28.0
106090|45.0
106097|23.0
106114|22.0
106123|37.0
106142|5.0
106161|16.0
106162|6.0
106168|36.0
106184|37.0
106191|45.0
106193|16.0
1062|7.0
106210|2.0
106301|38.0
106314|12.0
106361|43.0
106366|38.0
106405|4.0
106418|30.0
106430|44.0
106440|15.0
106489|14.0
106502|8.0
106513|11.0
106555|50.0
10657|6.0
106572|38.0
106579|35.0
106595|31.0
106656|34.0
106662|20.0
106675|6.0
106678|31.0
106686|23.0
106717|30.0
106721|17.0
106737|23.0
10677|16.0
106786|14.0
106792|26.0
106803|40.0
106828|12.0
10687|38.0
106875|48.0
106903|47.0
106920|49.0
10696|40.0
106971|36.0
106978|1.0
107016|48.0
107039|16.0
107046|5.0
107081|44.0
10709|26.0
107161|5.0
10718|5.0
107182|46.0
107189|21.5
107231|43.0
107254|32.0
107270|38.0
107279|39.0
107286|44.0
107305|39.0
107354|7.0
107361|45.0
107386|37.0
107392|3.0
107415|50.0
107431|27.0
107441|7.0
107485|8.0
107491|44.0
107562|44.0
107590|44.0
107599|20.0
107621|37.0
107630|5.0
107634|9.0
107659|8.0
107662|5.0
107679|33.5
10771|48.0
107726|14.0
107768|27.0
107790|39.0
107812|27.0
107837|8.0
107892|29.0
107932|15.0
107993|34.0
108002|5.0
108020|12.0
10805|13.0
108063|35.0
108102|46.0
108116|28.0
108124|15.0
108127|47.0
108132|39.0
108133|38.0
108150|20.0
10816|37.0
108169|9.0
108170|42.0
108177|49.0
108193|38.0
108213|32.0
108220|4.0
108222|45.0
108224|33.0
108278|29.0
108279|28.0
10829|37.0
108293|39.0
108315|19.0
10832|2.0
108325|20.0
108336|9.0
108362|26.0
108398|47.0
108402|11.0
10841|6.0
108416|14.0
108478|14.0
108499|33.0
108511|5.0
108560|4.0
108589|38.0
108591|25.0
1086|49.0
108637|47.0
108654|21.0
108658|47.0
108703|28.0
108733|29.0
108738|1.0
108766|50.0
108768|5.0
108781|22.0
10881|48.0
108828|50.0
108839|7.0
108845|23.0
108857|30.0
108859|18.0
108911|22.0
108915|41.0
108949|42.0
108957|49.0
108981|7.0
109009|49.0
109012|47.0
109018|43.0
109028|34.0
109083|49.0
10912|8.0
109136|6.0
109143|43.0
109189|22.0
109199|38.0
109213|16.0
109232|33.0
109283|8.0
109286|9.0
109294|16.0
109327|22.0
109360|50.0
109386|30.0
109458|24.0
109488|47.0
1095|28.0
109503|43.0
10953|45.0
109548|29.0
109638|32.0
109666|50.0
109668|21.0
109670|35.0
109778|33.0
109781|28.0
109870|22.0
109900|1.0
109959|50.0
109977|22.0
10998|31.0
109995|41.0
110000|26.0
110005|6.0
110026|26.0
110043|42.0
110122|43.0
110129|29.0
110142|15.0
110147|10.5
110151|39.0
110154|43.0
110167|21.0
110183|50.0
110199|15.0
110200|15.0
110216|34.0
110217|7.0
110220|16.0
110273|38.0
110295|16.0
110309|14.0
11031|8.0
110326|16.0
11033|9.0
110383|34.0
110420|34.0
110492|28.0
110511|44.0
11052|7.0
110571|44.0
110624|37.0
110634|31.0
110642|20.0
110668|31.0
11069|50.0
110704|34.0
110711|17.0
110723|8.0
110731|41.0
110750|29.0
110751|20.0
110759|16.0
110761|12.0
110818|30.0
110885|14.0
110904|20.0
11091|29.0
110913|14.0
110920|1.0
110927|19.0
110928|10.0
11093|36.0
110946|22.0
111045|31.0
111063|15.0
111108|48.0
11113|23.0
111152|11.0
111162|18.0
111180|25.5
111192|33.0
111200|20.0
111209|33.0
111237|50.0
111240|21.0
111241|50.0
111300|21.0
111335|43.0
111336|44.0
111352|48.0
111384|23.0
111425|25.0
111429|26.0
111443|47.0
11145|24.0
111455|47.0
111490|23.0
111518|50.0
111522|32.0
111528|20.0
111549|24.0
111553|22.0
111564|12.0
11158|22.5
111583|31.0
111601|7.0
111616|46.0
111618|16.0
111628|34.0
111633|14.0
111648|19.0
111664|38.0
111686|20.0
111695|45.0
111734|36.0
111744|1.0
111761|29.0
111782|11.0
111794|29.0
11184|25.0
111846|46.0
111854|1.0
111886|32.0
111901|13.0
111905|31.0
111920|14.0
111926|37.0
111929|42.5
111930|39.0
111942|45.0
11195|22.0
111962|34.0
11197|49.0
11199|30.0
111991|41.0
111994|31.0
112008|28.0
112009|30.0
112025|27.0
112053|26.0
112108|31.0
112113|30.0
112145|1.0
112187|27.0
1122|48.0
11222|22.0
112360|49.0
112417|32.0
11242|17.0
11244|6.0
112446|41.0
11245|40.0
112462|49.0
112466|23.0
112496|3.0
112519|11.0
112527|43.0
11253|42.0
112534|2.0
1126|27.0
112618|2.0
112625|34.0
112654|28.0
112658|34.0
112668|25.0
11267|15.0
112685|24.0
112714|33.0
112716|14.0
112734|19.0
112745|29.0
112747|15.0
112754|4.0
112773|31.0
112819|4.0
112832|24.0
11290|39.0
112903|9.0
112942|15.0
112959|37.0
112970|18.0
112982|50.0
113002|45.0
113031|47.0
113040|40.0
113046|11.0
113067|36.0
113081|13.0
113097|12.0
11311|39.0
113112|32.0
11314|35.0
113140|33.0
113157|11.0
113204|17.0
113227|14.0
11324|16.0
113270|26.0
113277|1.0
113311|45.0
113312|33.0
113318|23.0
113328|44.0
11336|41.0
113367|28.0
11340|2.0
113417|21.0
113427|47.0
11348|30.0
113489|36.0
113494|49.0
113506|11.0
113533|19.0
113540|18.0
113542|13.0
113591|28.0
113601|9.0
113612|14.0
113637|36.0
113638|14.0
113639|19.0
113643|40.0
113665|2.0
113667|11.0
113674|4.0
113698|20.0
113712|39.0
113715|45.0
113726|22.0
113729|44.0
113765|29.0
113792|27.0
113801|36.0
113811|2.0
113826|9.0
113840|29.0
113849|29.0
113860|11.5
113865|47.0
113898|25.0
113906|17.0
113935|10.0
113939|46.0
11395|33.0
113955|25.0
113957|2.0
113960|13.0
114013|32.0
114020|49.0
114046|35.0
114052|24.0
114072|6.0
114111|37.0
114116|11.0
11412|48.0
114123|36.0
114193|21.0
114195|35.0
114210|3.0
114213|43.0
114229|43.0
114244|19.0
114263|50.0
114281|18.0
114292|17.0
114303|13.0
114361|46.0
114364|22.0
114389|47.0
114405|20.0
114410|49.0
11442|3.0
114426|34.0
11445|31.0
114451|14.0
11447|26.0
114477|1.0
114493|1.0
114511|45.0
114522|12.0
114624|21.0
114630|8.0
114636|26.0
114664|37.0
114666|35.0
114667|23.0
114670|19.0
114688|6.0
114692|11.0
114705|32.0
114709|12.0
114732|14.0
114744|25.0
114757|2.0
114800|35.0
114803|28.0
114807|32.0
114821|20.0
114824|22.0
114828|29.0
114843|18.5
114859|49.0
114862|50.0
114873|35.0
11489|9.0
114895|6.0
114952|22.0
114959|40.0
114966|6.0
115008|40.0
115021|32.0
115048|23.0
11505|47.0
115114|33.0
115129|19.0
11517|42.0
115178|2.0
115198|8.0
115258|40.0
115272|33.0
115296|48.0
115298|10.0
115315|34.0
115317|34.0
115322|48.0
115338|14.0
11534|1.0
115343|46.0
11535|39.0
115356|40.0
115366|4.0
11539|12.0
11552|48.0
115547|33.0
115573|13.0
115575|36.0
115609|48.0
115643|8.0
115655|46.0
115658|7.0
115677|26.0
115680|27.0
11574|29.0
115766|19.0
115768|23.0
115770|49.0
115822|33.0
115825|18.0
115861|17.0
115926|40.0
115972|44.0
115992|47.0
116052|26.0
116056|22.0
116074|21.0
116093|39.0
116103|16.0
116122|10.0
116125|41.0
116151|45.0
116182|47.0
116188|9.0
116210|4.0
116215|34.0
116224|41.0
116239|38.0
116266|21.0
116278|21.0
116283|13.0
116316|48.0
116322|24.0
116341|20.0
116363|15.0
116398|29.0
116417|12.0
116418|33.0
116419|16.0
116444|35.0
116481|1.0
116574|5.0
116583|39.0
116590|44.0
116595|45.0
116620|2.0
116631|37.0
116633|36.0
116638|16.0
116648|7.0
11665|23.0
116674|12.0
116699|16.0
116717|33.0
116736|12.0
116741|6.0
116744|43.0
116754|49.0
116756|9.0
116800|10.0
116802|6.0
116817|4.0
116826|19.0
11685|32.0
116879|10.0
116892|17.0
116896|27.0
116909|19.0
116913|28.0
116930|1.0
116970|22.0
116976|5.0
117015|26.0
117019|26.0
117052|17.0
117053|36.0
117058|32.0
11707|6.0
117097|32.0
117112|18.0
117114|36.0
117119|38.0
11715|45.0
117170|7.0
117212|31.0
117222|3.0
11724|41.0
117241|10.0
117268|44.0
117269|28.0
117272|8.0
117301|23.0
117306|16.0
117478|9.0
117483|50.0
117506|18.0
117517|12.0
11753|16.0
117552|50.0
117559|24.0
11756|24.0
117564|2.0
11758|27.0
117583|35.0
117589|8.0
117596|24.0
117625|36.0
117681|42.0
117721|42.0
117732|3.0
117743|19.0
117786|41.0
117790|49.0
117792|33.0
117841|11.0
117844|25.0
117850|36.0
117860|27.0
11788|42.0
1179|40.0
117919|12.0
117938|34.0
117973|44.0
117978|39.0
1180|39.0
118017|37.0
118039|29.0
118078|36.0
118083|15.0
118096|3.0
118116|17.0
118143|17.0
118174|18.0
118256|32.5
118317|25.0
118346|21.0
11835|18.0
118360|5.0
118370|14.0
118376|14.0
118384|47.0
118419|44.0
118461|41.0
118491|37.0
118506|33.0
118552|14.0
118556|21.0
118560|33.0
118595|39.0
118598|39.0
118644|20.0
118647|49.0
118655|5.0
118676|8.0
118684|43.0
118691|44.0
118700|31.0
118701|3.0
118714|39.0
118742|47.0
118749|8.0
118759|36.0
11876|4.0
118770|47.0
118811|24.0
11882|42.0
118832|7.0
118837|45.0
11888|40.0
118892|2.0
118897|16.0
118923|3.0
118968|16.0
118970|36.0
118986|38.0
118987|2.0
118994|50.0
118998|40.0
1190|16.0
119005|43.0
11902|46.0
119029|13.0
119042|27.0
119061|42.0
119063|40.0
119096|45.0
119097|49.0
11916|33.0
119162|38.0
119186|28.0
119250|13.0
119264|16.0
119266|28.0
11927|48.0
119320|4.0
119324|11.0
119345|11.0
119410|27.0
119434|26.0
119437|16.0
119440|8.0
119459|14.0
119468|9.0
119475|23.0
119495|27.0
119507|32.0
119530|30.0
119562|4.0
119579|26.0
119620|39.0
119645|5.0
119658|13.0
119691|22.0
119723|5.0
119725|26.0
119735|5.0
11980|25.0
119812|50.0
119930|20.0
119941|37.0
11995|14.0
119952|1.0
120012|6.0
120013|30.0
120014|22.0
120021|26.0
12003|3.0
120057|31.0
12006|25.0
120094|6.0
120102|26.0
120111|45.0
120123|35.0
120146|33.0
120159|28.0
120173|44.0
120183|13.0
120192|16.0
120196|43.0
12021|34.0
120214|41.0
120256|34.0
120262|1.0
120320|39.0
120325|10.0
120328|1.0
12036|22.0
120383|15.0
120405|27.0
120407|25.0
12043|9.0
12051|21.0
120518|28.0
120529|8.0
120536|17.0
120541|37.0
120555|40.0
120570|18.0
120587|3.0
120609|10.0
120638|30.0
120649|15.0
12066|29.0
120662|4.0
120670|27.0
120688|32.0
120695|29.0
120700|9.0
120716|32.0
120732|28.0
120761|47.0
120764|9.0
120778|25.0
12080|50.0
120831|38.0
120846|32.0
12086|39.0
120904|24.0
120906|23.0
120910|47.0
120925|42.0
120938|30.0
120948|45.0
120958|30.0
120961|49.0
120965|11.0
120968|43.0
12099|35.0
120990|35.0
121011|14.0
121018|43.0
121038|46.0
121091|39.0
121117|16.0
121121|34.0
121126|7.0
121129|17.0
121132|30.0
121146|5.0
121173|39.0
121187|32.0
121218|15.0
121226|43.0
12124|39.0
121247|43.0
121248|22.0
121249|15.0
121251|9.0
121261|24.0
121264|50.0
121278|28.0
121318|35.5
121330|15.0
121336|40.0
121351|4.0
121369|18.0
121389|46.0
121391|23.0
121399|20.0
1214|43.0
121404|29.0
121412|18.0
12147|21.0
121470|23.0
12148|45.0
121491|27.0
121510|47.0
121534|11.0
121547|50.0
121549|48.0
121557|49.0
121562|20.0
121563|37.0
121637|40.0
121653|28.0
12168|27.0
121681|42.0
121708|13.0
121712|3.0
121729|15.0
121817|3.0
121849|22.0
12187|27.0
121872|49.0
121875|33.0
121879|41.0
1219|34.0
121917|18.0
121931|23.0
121946|6.0
121949|26.0
121954|33.0
121976|32.0
121980|28.0
12204|23.0
122067|5.0
122097|20.0
122106|3.0
122109|6.0
122127|43.0
122151|16.0
122208|42.0
122220|47.0
122224|5.0
122266|12.0
122279|29.0
122291|21.0
122303|44.0
12232|22.0
122351|11.0
122357|16.0
122429|20.0
122444|32.0
12246|6.0
122496|16.0
122518|29.0
122544|20.0
122559|32.0
122586|42.0
122588|31.0
122620|40.0
122631|38.0
122633|49.0
122636|31.0
122641|26.0
122651|33.0
122660|17.0
12268|9.0
122685|44.0
122690|12.0
122759|9.0
122762|40.0
122818|5.0
122831|49.0
122840|34.0
122843|10.0
122868|28.0
122875|2.0
122882|13.0
122889|46.0
122893|27.0
122899|5.5
122924|7.0
122926|13.0
122940|8.0
122946|9.0
122964|24.0
122971|32.0
122982|14.0
122984|20.0
122996|49.0
123008|32.0
123048|30.0
123146|18.0
123150|37.0
123189|17.0
123196|29.0
123199|11.0
12320|36.0
123220|9.0
123238|28.0
123240|36.0
123290|3.0
123292|14.0
123328|31.0
123342|45.0
123344|30.0
12335|49.0
123363|46.0
12341|49.0
123422|36.0
123437|32.0
123440|19.0
123452|45.0
123458|27.0
123463|18.0
12348|47.0
123487|10.0
123511|13.0
123541|5.0
123573|36.0
123580|17.0
123638|29.0
123640|50.0
123652|18.0
123661|40.0
123683|2.0
123690|40.0
123707|1.0
123845|5.0
123849|12.0
123885|10.0
123893|40.0
123901|7.0
123911|48.0
123958|24.0
123974|7.0
123977|8.0
12398|34.0
124014|33.0
124020|19.0
124022|48.0
124054|33.0
124069|15.0
12407|49.0
124071|40.0
124089|46.0
124123|23.0
124126|6.0
124136|43.0
124143|38.0
124144|6.0
124151|10.0
124152|9.0
124154|20.0
124242|37.0
124262|47.0
12427|39.0
124294|40.0
124318|28.0
124320|24.0
124327|44.0
124332|18.0
124347|28.0
124362|41.0
124387|16.0
124399|6.0
124512|30.0
124526|23.0
124551|19.0
124581|17.0
124597|36.0
124620|32.0
124647|8.0
124653|39.0
124705|43.0
124715|19.0
124731|33.0
124735|29.0
124745|24.0
124790|7.0
1248|48.0
124860|31.0
124863|5.0
124889|20.0
124896|16.0
124901|2.0
124908|8.0
124937|12.0
124938|21.0
124939|38.0
124960|46.0
124963|27.0
12498|5.0
125016|32.0
125058|29.0
125094|18.0
125096|32.0
12513|35.0
125143|29.0
125199|15.0
125242|9.0
12525|44.0
125250|16.0
125267|1.0
125274|45.0
125283|3.0
125284|23.0
125287|24.0
125298|45.0
125315|28.0
125335|13.0
125347|28.0
125368|3.0
12540|42.0
12544|22.0
125537|19.666666666666668
125553|24.0
125562|1.0
125564|33.0
12557|32.0
125571|7.0
125600|23.5
12563|16.0
125656|3.0
125719|17.0
125747|41.0
125751|23.0
125780|37.0
125787|22.0
125815|22.0
125827|20.0
125868|37.0
125879|30.0
125880|40.0
125882|37.0
125887|3.0
125905|40.0
125930|30.0
125973|15.0
126027|17.0
126034|5.0
126061|14.0
12609|13.0
126110|26.0
126134|6.0
126147|16.0
126174|24.0
126197|42.0
126207|5.0
126220|34.0
12625|38.0
126264|22.0
126272|45.0
126329|41.0
126383|43.0
126415|39.0
126433|43.0
126439|43.0
12649|31.0
126496|5.0
126515|36.0
126527|33.0
126536|26.0
126537|48.0
126545|16.0
126573|3.0
126594|22.0
126658|7.0
126660|19.0
126667|16.0
126683|26.0
126685|26.0
126752|12.0
126759|13.0
126760|29.0
126766|46.0
126778|13.0
126786|32.0
126864|30.0
126874|35.0
126899|43.0
126911|28.0
126922|32.0
126946|18.0
126971|21.0
127035|26.0
127045|29.0
127052|10.0
127055|38.0
127077|27.0
127088|10.0
127100|1.0
127132|19.0
127145|2.0
127158|11.0
127170|46.0
127171|29.0
127182|50.0
127185|18.0
127196|18.0
127207|8.0
127208|4.0
127223|18.0
127237|19.0
12727|5.0
127282|1.0
127283|37.0
127289|20.0
127297|40.0
127311|42.0
127372|45.0
127384|19.0
127397|29.0
127401|31.0
127424|47.5
127425|14.0
127426|46.0
127443|11.0
127454|3.0
127459|24.0
127464|44.0
127485|42.0
127500|16.0
127507|23.0
127525|3.0
127535|6.0
127572|26.0
127575|37.5
127599|33.0
127601|30.0
127626|3.0
127664|3.0
127667|41.0
127677|15.0
12770|46.0
12773|16.0
127754|42.0
127756|24.0
127780|18.0
127795|35.0
127821|37.0
127835|42.0
127857|26.0
127925|46.0
127935|28.0
127954|39.0
127989|16.0
127991|38.0
128040|37.0
128050|11.0
128060|4.0
128062|44.0
128102|29.0
12812|17.0
128131|43.0
12814|19.0
128171|11.0
128176|38.0
128182|11.0
12822|1.0
128220|32.0
128234|28.0
128240|43.0
128276|5.0
128281|39.0
128285|32.0
128299|10.0
128321|21.0
128326|8.0
128363|43.0
128369|2.0
128374|25.0
128377|11.0
128378|16.0
128406|35.0
128413|18.0
128426|38.0
12843|27.0
128473|21.0
12854|42.0
128580|34.0
128590|12.0
128596|42.0
128637|22.0
128646|50.0
128651|14.0
128665|3.0
128687|9.0
128702|32.0
128714|12.0
128715|4.0
128719|31.0
128750|20.0
128756|12.0
128766|19.0
128767|30.0
128777|32.0
12881|35.0
128845|46.0
128859|22.0
128873|39.0
128896|6.0
12891|11.0
128922|34.0
128924|23.0
128947|4.0
128965|38.0
129006|28.0
129017|31.0
129029|20.0
129057|11.0
129059|47.0
12906|4.0
129072|1.0
129095|40.0
129111|41.0
129134|27.0
12914|1.0
129147|1.0
12915|41.0
129151|39.0
129202|23.0
129216|19.0
12922|7.0
129223|49.0
129237|36.0
129387|6.0
129434|49.0
129439|44.0
129452|50.0
129453|43.0
129479|35.0
129486|40.0
129508|35.0
129526|10.0
129533|45.0
129548|30.0
129549|3.0
12955|24.0
129572|20.0
129583|46.0
129594|6.0
129671|49.0
129674|39.0
129687|31.0
12970|7.0
129706|21.0
129714|26.0
129728|13.0
129747|19.0
129750|35.0
129775|4.0
129788|35.0
129789|4.0
129852|10.0
129873|48.0
129916|23.0
129926|36.0
129934|20.0
129942|50.0
130011|4.0
130095|25.0
130107|18.0
130114|34.0
13014|18.0
130145|19.0
130148|33.0
130152|20.0
130173|43.0
130203|30.0
130245|35.0
130270|34.0
130298|16.0
130301|35.0
130324|34.0
130340|21.0
130356|6.0
130368|36.0
130387|13.0
130418|8.0
130463|32.0
130489|32.0
130495|9.0
130514|17.0
130528|47.0
130545|14.0
130553|21.0
130570|32.0
130577|15.0
130595|49.0
130608|14.0
130622|15.0
130652|17.0
130655|34.0
130678|12.0
130711|3.0
13072|42.0
13073|33.0
130737|6.0
130752|38.0
130768|44.0
130772|29.0
130779|26.0
130800|41.0
130802|47.0
130807|12.0
130842|42.0
130845|36.0
130848|17.0
130851|19.0
13090|22.0
130914|10.0
130938|44.0
130942|11.0
130947|37.0
131018|38.0
13105|23.0
131052|35.0
131063|20.0
13112|48.0
131140|7.0
131143|10.0
131199|36.0
131224|13.0
131247|12.0
131256|38.0
131284|40.0
131292|12.0
131300|37.0
131339|46.0
131345|4.0
131357|39.0
131367|46.0
13144|34.0
131445|12.0
131447|29.0
131453|4.0
131476|42.0
131494|47.0
131557|32.0
131579|25.0
13159|42.0
1316|1.0
131627|32.0
131639|33.0
131660|21.0
131693|10.0
131698|2.0
131700|18.0
131719|46.0
131730|9.0
131736|39.0
13175|22.0
131759|25.0
131784|10.0
131794|49.0
131798|17.0
131811|34.0
131816|2.0
131846|29.0
131850|27.0
131873|33.0
131878|21.0
131879|21.0
13188|40.0
131897|42.0
131946|12.0
13197|31.0
131987|7.0
131988|35.0
132004|21.0
132006|20.0
132030|5.0
132072|46.0
132099|35.0
132110|17.0
132129|42.0
132136|24.0
132175|42.0
132201|5.0
13222|7.0
132247|11.0
13227|45.0
132275|32.0
132284|46.0
132342|18.0
132408|35.0
132439|47.0
132441|39.0
13246|2.0
132469|26.0
132520|44.0
132533|11.0
132549|37.0
132568|13.0
132576|32.0
13264|25.0
132644|15.0
132660|1.0
132691|26.0
132713|28.0
132736|8.0
132738|12.0
132746|27.0
132755|40.0
132770|27.0
132800|24.5
132823|23.0
132858|38.0
132861|12.0
132863|4.0
132888|14.0
132895|10.0
132903|19.0
132980|2.0
132981|38.0
133028|14.0
133034|18.0
133049|14.0
133076|14.0
133082|11.0
133109|44.0
133123|21.0
13313|34.0
133149|16.0
133163|8.0
133166|23.0
133169|10.0
13319|26.0
13320|38.0
133208|50.0
133238|1.0
133275|33.0
133313|19.0
133339|10.0
133383|32.0
133384|31.5
133389|17.0
133397|27.0
133412|9.0
133448|33.0
13345|9.0
133452|13.0
133457|31.0
133478|28.0
133507|45.0
133509|8.0
133520|19.0
133522|13.0
133523|27.0
133529|22.0
133533|1.0
133547|4.0
13356|12.0
133572|31.0
133580|32.0
13362|46.0
133630|34.0
133635|4.0
133657|15.0
133661|9.0
133682|31.0
133685|29.0
133708|43.0
133745|38.0
13375|24.0
133751|6.0
133757|31.0
133777|7.0
133781|47.0
13382|4.0
133834|10.0
133851|17.0
133873|41.0
133879|2.0
133885|41.0
133888|13.0
133896|43.0
133933|46.0
133941|10.0
133962|5.0
133987|46.0
133991|25.0
134|5.0
13402|18.0
134047|16.0
134056|47.0
134066|11.0
13408|40.0
134103|19.0
13411|29.0
134207|20.0
134269|42.0
134290|26.0
1343|49.0
134305|38.0
134306|34.0
134315|26.0
134329|5.0
134334|13.0
13435|12.0
134366|27.0
134368|40.0
134385|44.0
134440|49.0
134447|40.0
134471|8.0
134477|32.0
134522|44.0
134531|35.0
134575|2.0
134581|24.0
134589|39.0
134590|7.0
134594|22.0
13460|9.0
134648|34.0
134664|20.0
134668|39.0
134683|45.0
13472|7.0
134734|36.0
134751|50.0
134760|30.0
134762|15.0
134766|12.0
134794|33.0
134812|13.0
134846|41.0
134864|35.5
134876|33.0
134885|34.0
134903|32.0
134938|49.0
134964|19.0
135012|26.0
135082|45.0
135089|19.0
135092|11.0
135097|40.0
135111|45.0
135139|6.0
135150|24.0
135158|33.0
135161|23.0
135177|11.0
135204|34.0
135223|27.0
135251|4.0
13528|29.0
135285|17.0
13530|3.0
135306|5.0
135316|50.0
135341|33.0
135352|6.0
135358|26.0
135387|16.0
135394|42.0
1354|3.0
135444|45.0
135449|2.0
135475|32.0
135481|8.0
135511|46.0
135529|45.0
135533|25.0
13554|24.0
135587|48.0
135594|22.0
13560|8.0
135600|10.0
135601|31.0
135610|43.0
135638|24.0
135689|45.0
135741|2.0
135749|33.0
135765|23.0
135769|19.0
135776|6.0
135777|44.0
135799|25.0
135864|15.0
135874|49.0
135892|32.0
135902|46.0
135953|48.0
135959|23.0
135960|2.0
136067|15.0
136070|25.0
136087|37.0
136099|2.0
136110|42.0
136117|10.0
136120|39.0
136132|18.0
136136|29.0
136164|21.0
136172|37.0
136184|2.0
1362|4.0
136219|34.0
136245|22.0
136257|43.0
136258|4.0
136263|40.0
13627|20.0
136284|35.0
136309|46.0
136313|6.0
136321|47.0
136329|33.0
136406|46.0
136441|22.0
